pattern,nodes,size,strat_label,strat,load_balancing_algo,extra_flags,load_fraction,flowsize,seed,n_flows,duration_us,fct_mean,fct_p50,fct_p99,fct_max,fct_min,new,rtx,rts,bounced,acks,nacks,pulls,sleek_pkts,rtx_rate_pct,rts_rate_pct,nack_rate_pct,bounced_rate_pct
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.9,100000,1,990,35.0976,29.596874848484838,29.8248,34.0166,35.0976,12.4702,24750,0,0,0,8057,0,0,0,0.0,0.0,0.0,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.9,100000,1,990,37.5222,29.93036323232325,30.2656,35.2866,37.5222,12.4702,24750,0,0,0,8235,0,0,0,0.0,0.0,0.0,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.9,100000,2,990,37.1578,26.693208282828277,26.4536,35.4056,37.1578,12.4702,24750,0,0,0,7933,0,0,0,0.0,0.0,0.0,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.9,100000,2,990,36.6675,29.87215565656566,29.9797,35.2456,36.6675,12.4702,24750,0,0,0,8177,0,0,0,0.0,0.0,0.0,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.9,100000,2,990,40.3042,30.116992727272716,30.2656,35.4706,40.3042,12.4702,24750,0,0,0,8222,0,0,0,0.0,0.0,0.0,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.9,100000,3,990,40.8896,26.5476019191919,26.1336,35.2456,40.8896,12.6411,24750,0,0,0,7952,0,0,0,0.0,0.0,0.0,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.9,100000,3,990,36.6146,30.043639696969684,30.2656,35.077,36.6146,12.4702,24750,0,0,0,8121,0,0,0,0.0,0.0,0.0,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.9,100000,3,990,40.5154,30.204265151515152,30.2638,36.2467,40.5154,12.4702,24750,0,0,0,8204,0,0,0,0.0,0.0,0.0,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.9,500000,1,990,108.638,76.40771808080811,75.5707,99.8061,108.638,45.0898,121770,1459,0,0,54401,1459,0,0,1.1981604664531493,0.0,1.1981604664531493,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.9,500000,1,990,104.735,90.7154857575758,92.1018,103.075,104.735,45.0744,121770,182,0,0,75391,182,0,0,0.14946210068161286,0.0,0.14946210068161286,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.9,500000,1,990,108.328,90.53502626262616,91.8878,101.513,108.328,45.0693,121770,258,0,0,75379,258,0,0,0.21187484602118747,0.0,0.21187484602118747,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.9,500000,2,990,119.632,77.76617101010095,77.2118,99.6032,119.632,45.2704,121770,1451,0,0,56442,1451,0,0,1.1915907037858258,0.0,1.1915907037858258,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.9,500000,2,990,106.433,91.20761585858592,92.3734,102.389,106.433,45.0846,121770,169,0,0,75861,169,0,0,0.13878623634721196,0.0,0.13878623634721196,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.9,500000,2,990,110.918,91.49901010101007,92.6034,104.239,110.918,45.2806,121770,334,0,0,76067,334,0,0,0.2742875913607621,0.0,0.2742875913607621,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.9,500000,3,990,119.808,77.68029737373736,77.279,101.857,119.808,45.1205,121770,1617,0,0,54449,1617,0,0,1.3279132791327912,0.0,1.3279132791327912,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.9,500000,3,990,107.239,92.00287616161617,93.2086,103.547,107.239,45.1925,121770,264,0,0,77205,264,0,0,0.21680216802168023,0.0,0.21680216802168023,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.9,500000,3,990,109.462,92.0464693939394,92.9974,105.48,109.462,45.3165,121770,327,0,0,76669,327,0,0,0.2685390490268539,0.0,0.2685390490268539,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.9,2000000,1,990,504.557,260.48305050505047,240.105,459.303,504.557,168.03,485100,4471,0,0,244803,4471,0,0,0.9216656359513502,0.0,0.9216656359513502,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.9,2000000,1,990,471.207,291.7255232323232,288.65,414.575,471.207,167.665,485100,607,0,0,274931,607,0,0,0.1251288394145537,0.0,0.1251288394145537,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.9,2000000,1,990,468.629,298.77143232323203,294.326,437.489,468.629,167.839,485100,1078,0,0,276452,1078,0,0,0.2222222222222222,0.0,0.2222222222222222,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.9,2000000,2,990,589.973,266.74518080808093,243.31,492.473,589.973,167.752,485100,4532,0,0,247044,4532,0,0,0.9342403628117913,0.0,0.9342403628117913,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.9,2000000,2,990,480.568,296.23859797979793,288.616,430.116,480.568,167.949,485100,619,0,0,275161,619,0,0,0.12760255617398475,0.0,0.12760255617398475,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.9,2000000,2,990,478.568,301.65955555555564,295.565,438.441,478.568,167.857,485100,1175,0,0,277833,1175,0,0,0.2422180993609565,0.0,0.2422180993609565,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.9,2000000,3,990,577.255,265.9019414141415,241.696,482.534,577.255,168.007,485100,4982,0,0,244547,4982,0,0,1.0270047412904555,0.0,1.0270047412904555,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.9,2000000,3,990,484.12,296.8725878787877,290.865,415.576,484.12,167.911,485100,660,0,0,277324,660,0,0,0.1360544217687075,0.0,0.1360544217687075,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.9,2000000,3,990,468.496,302.34880808080777,297.797,425.568,468.496,167.953,485100,1036,0,0,278278,1036,0,0,0.21356421356421357,0.0,0.21356421356421357,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.9,5000000,1,990,1385.35,639.4514252525247,592.189,1197.61,1385.35,412.646,1211760,5558,0,0,628191,5558,0,0,0.45867168416188026,0.0,0.45867168416188026,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.9,5000000,1,990,1075.97,684.4024383838384,689.818,922.663,1075.97,412.621,1211760,699,0,0,645569,699,0,0,0.057684690037631214,0.0,0.057684690037631214,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.9,5000000,1,990,1038.19,697.099883838384,700.492,973.967,1038.19,412.884,1211760,1174,0,0,651403,1174,0,0,0.09688387139367531,0.0,0.09688387139367531,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.9,5000000,2,990,1513.08,657.1092151515151,601.192,1264.92,1513.08,413.021,1211760,5512,0,0,637725,5512,0,0,0.4548755529147686,0.0,0.4548755529147686,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.9,5000000,2,990,1085.17,692.0435505050509,691.715,925.328,1085.17,412.927,1211760,646,0,0,648404,646,0,0,0.05331088664421998,0.0,0.05331088664421998,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.9,5000000,2,990,1092.36,705.0387444444449,700.491,964.834,1092.36,412.809,1211760,1279,0,0,654876,1279,0,0,0.10554895358816928,0.0,0.10554895358816928,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.9,5000000,3,990,1526.29,657.0329737373737,594.207,1317.29,1526.29,412.808,1211760,5949,0,0,632710,5949,0,0,0.4909387997623292,0.0,0.4909387997623292,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.9,5000000,3,990,1081.07,696.0080909090916,699.6,906.05,1081.07,413.005,1211760,728,0,0,653222,728,0,0,0.060077903215158115,0.0,0.060077903215158115,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.9,5000000,3,990,1140.94,707.3306858585862,715.57,958.147,1140.94,413.151,1211760,1201,0,0,656123,1201,0,0,0.09911203538654519,0.0,0.09911203538654519,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.9,10000000,1,990,2801.74,1279.6134474747473,1171.44,2474.29,2801.74,821.184,2423520,6607,0,0,1291942,6607,0,0,0.27261999075724563,0.0,0.27261999075724563,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.9,10000000,1,990,1967.66,1342.8469030303033,1360.98,1705.53,1967.66,820.839,2423520,764,0,0,1275972,764,0,0,0.03152439426949231,0.0,0.03152439426949231,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.9,10000000,1,990,1980.41,1367.6554979797972,1380.2,1802.47,1980.41,821.131,2423520,1334,0,0,1291412,1334,0,0,0.05504390308311877,0.0,0.05504390308311877,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.9,10000000,2,990,3075.17,1317.636177777778,1202.92,2705.6,3075.17,821.671,2423520,6560,0,0,1314049,6560,0,0,0.27068066283752557,0.0,0.27068066283752557,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.9,10000000,2,990,1908.41,1359.7582424242412,1368.06,1762.86,1908.41,821.543,2423520,779,0,0,1283488,779,0,0,0.03214332871195616,0.0,0.03214332871195616,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.9,10000000,2,990,1942.92,1381.1307202020193,1388.78,1819.28,1942.92,821.394,2423520,1467,0,0,1298569,1467,0,0,0.06053178847296494,0.0,0.06053178847296494,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.9,10000000,3,990,3126.8,1306.5349111111125,1164.71,2687.79,3126.8,821.487,2423520,7231,0,0,1298741,7231,0,0,0.298367663563742,0.0,0.298367663563742,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.9,10000000,3,990,1866.16,1366.9300414141392,1385.07,1707.24,1866.16,821.615,2423520,841,0,0,1297131,841,0,0,0.034701591074140094,0.0,0.034701591074140094,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.9,10000000,3,990,1962.28,1387.3775828282828,1404.32,1800.17,1962.28,821.643,2423520,1326,0,0,1302780,1326,0,0,0.054713804713804715,0.0,0.054713804713804715,0.0
